{0}[
(45,206),
(279,667),
(99,766),
(0,689),
(971,428),
(286,682),
(515,486),
(427,991),
(938,362),
(347,224),
(935,667),
(119,607),
(621,707),
(266,881),
(942,456),
(474,838),
(57,881),
(560,21),
(315,530),
(432,881),
(201,658),
(146,281),
(300,937),
(678,98),
(315,611),
(529,278),
(948,611),
(881,31),
(57,900),
(201,688),
(565,916),
(871,800),
(627,800),
(475,67),
(285,224),
(95,563),
(360,197),
(299,257),
(981,95),
(660,1014),
(480,793),
(881,261),
(611,777),
(800,332),
(951,362),
(281,881),
(21,407),
(362,947),
(475,704),
(682,971),
(881,278),
(297,347),
(881,39),
(57,270),
(520,204),
(315,359),
(521,95),
(881,98),
(3,300),
(722,515),
(201,67),
(927,589),
(927,927),
(131,278),
(889,1008),
(224,881),
(302,28),
(1014,474),
(359,820),
(667,510),
(206,881),
(345,224),
(667,315),
(520,881),
(389,362),
(396,361),
(456,133),
(589,800),
(667,881),
(667,286),
(1022,881),
(224,707),
(927,94),
(520,766),
(524,927),
(21,881),
(481,224),
(676,724),
(357,927),
(722,107),
(734,881),
(935,95),
(520,92),
(881,496),
(611,9),
(615,615),
(178,95),
(139,724),
(947,95),
(707,929),
(9,499),
(362,527),
(345,948),
(520,244),
(224,119),
(927,206),
(940,197),
(981,676),
(724,704),
(881,699),
(907,889),
(519,100),
(197,707),
(802,554),
(815,360),
(560,881),
(712,34),
(716,362),
(678,793),
(530,355),
(315,553),
(511,881),
(632,95),
(881,564),
(21,927),
(829,278),
(244,347),
(67,278),
(348,431),
(133,201),
(600,608),
(800,682),
(131,427),
(261,707),
(881,850),
(265,880),
(881,981),
(270,215),
(580,611),
(956,433),
(7,178),
(667,945),
(236,655),
(3,560),
(667,527),
(674,1002),
(412,456),
(467,991),
(869,869),
(676,682),
(302,808),
(530,186),
(667,881),
(667,605),
(767,766),
(181,927),
(78,589),
(881,565),
(995,224),
(286,517),
(802,815),
(306,3),
(315,95),
(881,3),
(481,474),
(881,667),
(281,927),
(787,802),
(810,802),
(374,615),
(594,427),
(353,881),
(907,131),
(398,99),
(967,704),
(981,99),
(197,560),
(686,1009),
(3,969),
(315,760),
(997,621),
(279,469),
(273,459),
(889,527),
(889,916),
(482,384),
(869,881),
(589,881),
(881,357),
(337,315),
(1008,306),
(408,611),
(686,724),
(815,345),
(638,486),
(247,611),
(268,3),
(611,560),
(100,94),
(224,261),
(519,95),
(895,881),
(881,244),
(95,337),
(384,707),
(802,315),
(99,815),
(215,407),
(412,215),
(611,178),
(766,800),
(141,204),
(279,530),
(744,981),
(667,943),
(42,1022),
(881,734),
(341,889),
(315,771),
(150,611),
(311,335),
(834,659),
(204,868),
(278,131),
(608,3),
(100,712),
(927,707),
(384,881),
(311,881),
(742,215),
(611,21),
(489,810),
(611,670),
(281,881),
(432,586),
(881,300),
(800,881),
(787,244),
(988,362),
(244,374),
(962,810),
(881,677),
(927,794),
(710,520),
(935,107),
(345,286),
(427,520),
(686,868),
(760,804),
(427,802),
(744,947),
(347,131),
(177,201),
(729,680),
(520,0),
(360,927),
(322,177),
(881,178),
(215,533),
(615,261),
(206,682),
(615,365),
(45,401),
(626,89),
(279,614),
(337,949),
(712,281),
(244,201),
(850,315),
(660,97),
(520,589),
(3,615),
(724,265),
(279,770),
(881,384),
(511,881),
(515,388),
(520,881),
(278,991),
(686,38),
(615,204),
(765,57),
(1008,658),
(57,531),
(760,233),
(667,455),
(881,40),
(519,353),
(707,868),
(21,131),
(667,667),
(927,88),
(119,542),
(279,119),
(278,100),
(834,793),
(615,1007),
(997,427),
(224,802),
(197,959),
(969,427),
(206,141),
(742,281),
(353,667),
(615,95),
(336,360),
(1022,100),
(676,107),
(850,234),
(810,869),
(1008,363),
(520,57),
(881,267),
(213,244),
(997,392),
(529,682),
(737,810),
(942,98),
(67,881),
(661,959),
(560,383),
(881,574),
(802,225),
(611,345),
(353,119),
(398,315),
(938,367),
(119,95),
(224,560),
(304,667),
(810,452),
(959,98),
(704,315),
(792,433),
(881,520),
(563,107),
(1008,889),
(981,868),
(697,634),
(869,829),
(888,432),
(916,201),
(927,337),
(881,523),
(97,942),
(881,881),
(641,267),
(131,520),
(384,119),
(810,244),
(658,881),
(131,881),
(908,292),
(177,281),
(615,197),
(881,587),
(563,3),
(623,741),
(935,474),
(367,815),
(57,389),
(9,929),
(868,255),
(95,1008),
(907,194),
(215,412),
(398,7),
(724,111),
(611,261),
(941,224),
(881,21),
(767,353),
(478,88),
(278,281),
(432,991),
(362,611),
(874,429),
(315,279),
(261,481),
(456,881),
(935,838),
(641,611),
(255,869),
(704,611),
(881,802),
(531,635),
(306,99),
(834,194),
(815,98),
(324,353),
(611,364),
(682,197),
(869,474),
(881,716),
(611,311),
(927,800),
(362,3),
(868,267),
(560,278),
(474,95),
(943,244),
(815,937),
(21,707),
(704,446),
(941,947),
(881,981),
(560,307),
(0,315),
(278,335),
(808,658),
(977,315),
(682,881),
(244,1),
(611,146),
(527,736),
(89,347),
(297,21),
(881,577),
(685,981),
(474,278),
(257,591),
(520,197),
(658,315),
(88,707),
(666,396),
(315,997),
(658,130),
(742,881),
(908,952),
(881,345),
(927,992),
(792,427),
(345,565),
(92,460),
(197,908),
(1014,736),
(88,881),
(224,3),
(388,266),
(1008,667),
(417,535),
(97,96),
(929,222),
(744,31),
(927,221),
(110,589),
(224,428),
(486,41),
(802,522),
(574,224),
(707,68),
(188,948),
(735,676),
(455,676),
(869,6),
(324,92),
(1022,927),
(3,735),
(213,935),
(520,553),
(79,828),
(947,927),
(626,941),
(611,474),
(224,881),
(771,98),
(881,218),
(384,278),
(224,172),
(456,611),
(31,520),
(278,92),
(456,141),
(766,279),
(611,881),
(587,215),
(16,927),
(589,40),
(710,1008),
(57,107),
(284,881),
(927,927),
(268,21),
(204,927),
(815,46),
(206,907),
(520,611),
(881,119),
(9,345),
(815,322),
(611,305),
(131,927),
(224,611),
(224,456),
(667,707),
(925,616),
(224,744),
(800,978),
(881,125),
(881,881),
(315,206),
(881,881),
(247,611),
(889,1002),
(89,818),
(981,3),
(146,8),
(686,892),
(881,307),
(523,178),
(362,88),
(95,279),
(704,1009),
(667,889),
(685,927),
(667,615),
(881,586),
(545,98),
(95,315),
(935,131),
(874,31),
(511,315),
(37,927),
(554,97),
(800,315),
(667,777),
(682,881),
(520,594),
(962,881),
(730,563),
(447,881),
(239,883),
(927,16),
(560,345),
(169,520),
(7,727),
(0,95),
(21,623),
(95,881),
(560,3),
(94,881),
(810,927),
(456,244),
(658,98),
(107,927),
(1008,800),
(201,881),
(869,224),
(724,476),
(611,700),
(139,278),
(892,565),
(279,667),
(341,927),
(98,129),
(357,802),
(562,1014),
(385,680),
(306,523),
(935,244),
(476,667),
(869,520),
(707,667),
(815,286),
(324,0),
(611,1014),
(484,257),
(427,57),
(947,658),
(427,7),
(611,383),
(611,38),
(707,345),
(267,194),
(880,881),
(197,278),
(667,484),
(615,3),
(119,988),
(660,110),
(348,633),
(448,674),
(868,881),
(656,682),
(315,520),
(244,374),
(935,278),
(268,881),
(6,178),
(374,261),
(851,107),
(461,474),
(666,658),
(800,723),
(676,531),
(98,353),
(892,956),
(100,704),
(57,261),
(881,446),
(367,881),
(881,656),
(881,520),
(889,557),
(667,384),
(191,281),
(589,224),
(362,60),
(432,635),
(594,465),
(527,707),
(834,712),
(615,217),
(1008,106),
(707,474),
(292,888),
(201,98),
(851,1023),
(908,667),
(225,3),
(398,353),
(481,981),
(427,851),
(95,735),
(362,3),
(970,384),
(286,352),
(851,557),
(374,37),
(658,927),
(729,315),
(881,658),
(194,962),
(270,268),
(307,427),
(557,927),
(300,971),
(734,92),
(868,850),
(710,947),
(21,57),
(938,257),
(107,680),
(710,881),
(686,384),
(131,278),
(224,638),
(490,881),
(247,67),
(459,323),
(658,810),
(704,3),
(1014,279),
(586,315),
(948,362),
(617,634),
(605,353),
(224,947),
(261,697),
(320,659),
(667,971),
(484,712),
(315,429),
(927,224),
(981,712),
(734,658),
(881,432),
(511,560),
(927,589),
(682,991),
(881,658),
(362,174),
(95,881),
(947,278),
(991,881),
(935,707),
(362,0),
(712,3),
(261,927),
(1008,432),
(667,824),
(889,360),
(520,90),
(215,938),
(131,268),
(341,95),
(74,3),
(676,927),
(3,235),
(357,3),
(947,767),
(355,810),
(315,952),
(940,973),
(224,881),
(481,3),
(315,667),
(548,57),
(206,244),
(707,353),
(269,206),
(977,107),
(634,716),
(178,560),
(502,587),
(315,324),
(224,554),
(981,988),
(362,527),
(762,869),
(611,21),
(777,658),
(938,611),
(808,594),
(7,667),
(315,244),
(406,107),
(362,529),
(315,611),
(802,206),
(197,0),
(251,658),
(139,927),
(474,447),
(878,589),
(131,244),
(107,927),
(707,900),
(261,707),
(563,107),
(909,881),
(456,560),
(795,215),
(206,261),
(777,802),
(362,667),
(676,869),
(511,1008),
(667,268),
(130,337),
(224,281),
(206,475),
(474,201),
(330,947),
(484,658),
(307,317),
(80,869),
(345,947),
(461,141),
(927,667),
(456,511),
(563,311),
(802,427),
(3,734),
(660,948),
(456,1010),
(655,927),
(427,481),
(88,707),
(21,713),
(586,197),
(557,742),
(95,615),
(611,881),
(480,927),
(286,67),
(611,947),
(266,706),
(456,881),
(95,347),
(268,700),
(908,562),
(981,622),
(224,881),
(3,615),
(658,29),
(938,63),
(427,292),
(95,881),
(682,110),
(519,810),
(95,560),
(520,881),
(804,686),
(98,95),
(937,1014),
(315,573),
(146,815),
(736,889),
(927,95),
(729,102),
(611,98),
(146,989),
(222,324),
(324,1020),
(658,255),
(870,92),
(1008,667),
(674,611),
(989,881),
(315,927),
(962,279),
(384,133),
(520,432),
(348,345),
(3,611),
(95,894),
(98,9),
(398,707),
(362,107),
(729,658),
(194,432),
(7,279),
(362,3),
(960,3),
(221,429),
(815,21),
(244,204),
(392,881),
(778,948),
(95,959),
(215,938),
(611,194),
(611,704),
(299,611),
(265,881),
(676,490),
(729,266),
(981,467),
(197,1008),
(362,1022),
(881,729),
(244,105),
(611,99),
(98,21),
(432,881),
(760,563),
(456,278),
(810,451),
(707,806),
(270,304),
(520,187),
(107,520),
(3,315),
(889,206),
(9,813),
(802,881),
(274,676),
(605,215),
(3,830),
(268,778),
(845,655),
(266,870),
(519,119),
(345,95),
(57,57),
(302,589),
(224,268),
(553,667),
(362,21),
(217,888),
(611,760),
(611,261),
(315,611),
(953,456),
(778,881),
(244,685),
(881,678),
(3,795),
(44,881),
(465,561),
(550,1012),
(456,204),
(997,278),
(367,881),
(881,3),
(625,981),
(315,834),
(178,667),
(527,57),
(1002,927),
(881,908),
(542,345),
(323,881),
(140,362),
(88,13),
(98,3),
(947,881),
(981,98),
(255,615),
(432,474),
(284,360),
(446,206),
(315,948),
(881,667),
(881,707),
(456,762),
(224,594),
(697,587),
(95,716),
(707,557),
(315,766),
(667,456),
(9,206),
(915,233),
(151,98),
(707,915),
(927,971),
(95,480),
(1014,641),
(244,139),
(735,181),
(947,315),
(146,194),
(150,348),
(881,988),
(869,633),
(667,520),
(881,236),
(881,812),
(971,869),
(302,881),
(317,881),
(119,278),
(708,8),
(250,881),
(626,95),
(969,111),
(98,527),
(667,889),
(938,927),
(868,758),
(269,834),
(337,970),
(943,315),
(881,279),
(530,881),
(724,553),
(611,456),
(876,520),
(511,300),
(907,682),
(111,178),
(881,611),
(218,3),
(815,3),
(959,150),
(605,881),
(244,707),
(565,880),
(281,396),
(969,362),
(815,278),
(406,385),
(881,945),
(942,991),
(3,589),
(57,21),
(523,981),
(259,868),
(255,224),
(658,201),
(580,927),
(815,1014),
(33,224),
(707,315),
(925,249),
(197,611),
(45,990),
(429,100),
(100,197),
(197,432),
(404,800),
(94,3),
(792,991),
(779,729),
(810,881),
(119,787),
(491,665),
(667,802),
(88,265),
(95,682),
(206,524),
(278,362),
(800,810),
(315,989),
(881,315),
(456,224),
(98,224),
(726,236),
(810,802),
(938,622),
(141,881),
(686,194),
(881,315),
(204,268),
(345,448),
(611,810),
(244,89),
(315,1002),
(285,793),
(370,352),
(667,251),
(907,432),
(427,240),
(615,232),
(900,778),
(945,913),
(217,71),
(242,881),
(530,686),
(279,126),
(348,520),
(95,130),
(869,427),
(520,95),
(362,3),
(100,88),
(384,287),
(991,707),
(427,323),
(261,119),
(218,667),
(315,611),
(868,315),
(927,432),
(206,885),
(3,704),
(991,494),
(357,667),
(527,456),
(268,805),
(7,971),
(907,947),
(995,7),
(927,589),
(971,828),
(589,360),
(520,739),
(574,881),
(667,384),
(997,167),
(57,638),
(95,927),
(563,53),
(384,194),
(146,615),
(674,650),
(707,78),
(553,279),
(560,729),
(707,469),
(348,261),
(215,520),
(315,682),
(6,665),
(133,78),
(881,119),
(315,615),
(221,766),
(945,617),
(119,302),
(587,222),
(257,707),
(271,320),
(12,17),
(281,131),
(362,362),
(947,98),
(881,967),
(362,611),
(261,927),
(682,286),
(711,398),
(565,638),
(197,815),
(656,760),
(227,778),
(348,883),
(520,741),
(243,881),
(224,991),
(682,900),
(95,278),
(461,712),
(99,881),
(674,224),
(463,95),
(881,244),
(448,362),
(21,359),
(667,704),
(3,201),
(266,658),
(3,206),
(881,392),
(594,3),
(881,881),
(981,800),
(432,427),
(868,800),
(99,807),
(810,304),
(881,344),
(686,716),
(927,989),
(341,594),
(452,881),
(95,942),
(712,938),
(707,201),
(611,977),
(641,372),
(611,297),
(945,868),
(201,95),
(97,131),
(778,353),
(396,461),
(563,362),
(894,148),
(771,520),
(802,268),
(554,480),
(279,119),
(433,278),
(667,302),
(0,511),
(971,881),
(810,46),
(427,704),
(783,95),
(985,881),
(489,428),
(95,278),
(465,206),
(881,991),
(261,429),
(667,881),
(427,281),
(881,273),
(362,927),
(279,490),
(520,474),
(255,929),
(202,800),
(362,384),
(770,281),
(834,348),
(881,688),
(969,474),
(562,745),
(927,676),
(1009,6),
(346,31),
(927,881),
(317,607),
(244,317),
(658,178),
(224,589),
(729,682),
(3,530),
(484,881),
(881,280),
(481,802),
(881,241),
(537,197),
(57,865),
(810,945),
(362,611),
(927,100),
(432,611),
(927,244),
(302,119),
(844,734),
(927,991),
(568,991),
(367,315),
(724,674),
(667,3),
(469,881),
(348,57),
(927,815),
(719,890),
(459,611),
(232,278),
(667,548),
(817,315),
(744,899),
(260,427),
(658,520),
(868,881),
(456,3),
(560,881),
(805,637),
(486,520),
(667,201),
(224,947),
(95,285),
(722,201),
(742,100),
(206,3),
(317,389),
(762,881),
(315,589),
(99,257),
(270,119),
(881,197),
(94,947),
(100,57),
(138,707),
(196,206),
(460,3),
(467,99),
(828,560),
(667,881),
(810,33),
(100,41),
(611,938),
(362,274),
(724,889),
(643,520),
(881,57),
(474,948),
(67,315),
(488,312),
(707,17),
(177,881),
(888,491),
(119,274),
(95,815),
(193,589),
(39,563),
(927,676),
(315,306),
(834,344),
(263,359),
(225,520),
(131,611),
(21,302),
(43,707),
(6,869),
(317,224),
(927,270),
(868,560),
(39,224),
(553,299),
(916,589),
(169,962),
(869,881),
(611,508),
(760,586),
(355,367),
(376,1022),
(150,57),
(146,224),
(927,38),
(408,520),
(131,881),
(660,480),
(3,553),
(98,527),
(881,232),
(802,734),
(707,173),
(224,213),
(131,704),
(372,889),
(475,131),
(559,946),
(362,881),
(981,279),
(850,531),
(484,315),
(656,970),
(346,889),
(723,559),
(367,667),
(456,481),
(883,98),
(848,868),
(771,704),
(491,302),
(385,976),
(459,175),
(384,384),
(286,133),
(658,520),
(71,766),
(362,406),
(317,889),
(938,398),
(278,114),
(278,426),
(110,315),
(845,95),
(617,988),
(456,206),
(945,611),
(432,611),
(810,667),
(658,981),
(927,881),
(177,802),
(307,802),
(315,509),
(529,37),
(859,682),
(947,682),
(279,3),
(611,869),
(467,3),
(667,324),
(365,467),
(315,712),
(146,908),
(224,615),
(938,390),
(178,881),
(541,315),
(927,1022),
(682,611),
(456,527),
(432,490),
(401,345),
(46,927),
(97,810),
(433,194),
(281,707),
(557,810),
(94,659),
(89,754),
(563,447),
(367,3),
(9,938),
(365,299),
(57,938),
(456,881),
(362,57),
(540,520),
(881,735),
(427,762),
(107,98),
(520,881),
(486,433),
(734,834),
(511,611),
(206,777),
(384,800),
(815,520),
(315,469),
(194,869),
(141,309),
(707,21),
(131,224),
(611,834),
(530,43),
(7,89),
(398,67),
(682,146),
(268,942),
(658,676),
(656,892),
(337,869),
(197,938),
(529,615),
(224,707),
(324,362),
(232,362),
(3,550),
(278,215),
(881,327),
(894,1004),
(3,712),
(95,734),
(615,611),
(120,362),
(224,881),
(927,800),
(244,656),
(550,881),
(554,474),
(432,989),
(317,222),
(261,881),
(927,760),
(927,667),
(868,432),
(658,529),
(704,927),
(270,881),
(311,337),
(486,206),
(767,874),
(707,199),
(119,881),
(224,640),
(519,719),
(881,224),
(708,829),
(590,376),
(793,716),
(927,868),
(915,707),
(265,261),
(315,281),
(686,270),
(548,850),
(224,98),
(389,981),
(3,100),
(607,815),
(542,362),
(527,427),
(707,95),
(474,576),
(217,181),
(97,793),
(315,889),
(942,317),
(467,682),
(342,95),
(815,724),
(78,627),
(550,38),
(197,345),
(890,1008),
(527,392),
(959,9),
(667,278),
(289,57),
(427,429),
(915,429),
(850,206),
(427,802),
(21,11),
(707,689),
(800,357),
(234,802),
(398,777),
(881,474),
(110,611),
(667,834),
(935,426),
(9,802),
(704,146),
(938,315),
(315,938),
(315,789),
(952,427),
(143,201),
(702,658),
(682,315),
(152,942),
(562,626),
(808,589),
(594,432),
(7,874),
(285,278),
(244,517),
(398,244),
(573,95),
(362,779),
(945,927),
(95,461),
(367,527),
(224,181),
(676,815),
(706,927),
(802,667),
(279,802),
(107,802),
(39,688),
(530,686),
(685,691),
(257,459),
(233,889),
(991,881),
(562,460),
(704,520),
(881,809),
(802,947),
(611,948),
(589,345),
(218,3),
(511,46),
(279,771),
(261,607),
(560,881),
(98,658),
(178,376),
(927,357),
(131,432),
(707,563),
(456,737),
(802,201),
(324,530),
(611,100),
(929,704),
(279,95),
(800,199),
(881,428),
(95,257),
(21,520),
(682,139),
(981,427),
(3,1014),
(3,119),
(737,676),
(881,33),
(520,284),
(638,315),
(100,881),
(481,592),
(31,785),
(292,938),
(674,682),
(92,476),
(244,818),
(234,815),
(667,315),
(881,667),
(800,384),
(3,615),
(433,661),
(712,707),
(201,300),
(141,742),
(704,889),
(309,224),
(838,948),
(348,224),
(660,432),
(881,42),
(315,432),
(98,707),
(278,981),
(97,447),
(881,929),
(474,21),
(667,611),
(981,281),
(317,938),
(46,100),
(224,615),
(881,707),
(704,881),
(520,315),
(389,729),
(707,881),
(809,682),
(634,589),
(362,323),
(682,484),
(592,869),
(660,888),
(174,947),
(586,119),
(1022,810),
(878,611),
(305,563),
(206,433),
(281,197),
(519,362),
(959,615),
(337,947),
(97,819),
(95,481),
(433,658),
(900,927),
(907,795),
(881,589),
(105,889),
(590,810),
(427,707),
(707,697),
(1014,589),
(927,881),
(3,302),
(589,244),
(11,281),
(293,211),
(92,215),
(908,815),
(130,95),
(98,810),
(868,611),
(967,511),
(315,724),
(707,206),
(276,119),
(889,520),
(611,889),
(938,707),
(810,261),
(95,107),
(682,315),
(589,945),
(486,865),
(517,119),
(927,981),
(197,95),
(16,800),
(255,724),
(55,626),
(181,810),
(560,889),
(107,1022),
(519,665),
(244,594),
(868,881),
(232,315),
(702,429),
(661,100),
(548,3),
(119,67),
(305,3),
(881,658),
(432,268),
(959,197),
(133,938),
(707,260),
(611,194),
(57,278),
(429,658),
(474,46),
(435,995),
(989,607),
(511,716),
(347,268),
(95,623),
(881,224),
(460,927),
(878,611),
(880,224),
(575,868),
(432,611),
(810,345),
(57,560),
(57,119),
(605,611),
(21,659),
(1008,481),
(568,448),
(947,981),
(177,302),
(197,682),
(881,3),
(520,278),
(981,677),
(197,178),
(716,991),
(224,39),
(160,724),
(938,143),
(881,106),
(690,467),
(345,881),
(95,432),
(355,947),
(348,106),
(244,658),
(810,667),
(869,16),
(323,988),
(3,942),
(542,700),
(278,215),
(869,432),
(31,204),
(881,658),
(651,881),
(372,881),
(467,119),
(267,309),
(197,427),
(586,1001),
(315,881),
(432,611),
(315,795),
(1022,777),
(476,98),
(6,771),
(767,935),
(362,450),
(61,441),
(660,527),
(927,712),
(197,676),
(869,742),
(881,760),
(322,334),
(474,261),
(881,281),
(95,723),
(800,676),
(432,707),
(981,594),
(300,947),
(362,948),
(558,107),
(98,805),
(362,278),
(938,712),
(707,306),
(707,285),
(95,57),
(881,345),
(110,1008),
(46,141),
(881,729),
(560,461),
(95,828),
(197,224),
(787,3),
(456,881),
(131,871),
(427,362),
(226,723),
(100,771),
(927,981),
(474,804),
(611,667),
(21,119),
(8,810),
(520,881),
(1008,815),
(1014,560),
(682,667),
(362,589),
(563,981),
(384,8),
(206,281),
(881,938),
(486,935),
(810,174),
(194,428),
(615,459),
(760,447),
(204,120),
(224,611),
(881,839),
(517,337),
(868,810),
(21,881),
(868,881),
(881,667),
(95,881),
(927,520),
(676,300),
(432,670),
(474,511),
(906,508),
(650,244),
(317,1017),
(755,374),
(62,302),
(615,432),
(881,311),
(432,806),
(432,615),
(268,936),
(474,655),
(881,614),
(992,633),
(204,686),
(88,611),
(486,674),
(554,362),
(554,372),
(707,74),
(881,9),
(148,881),
(520,707),
(467,201),
(881,201),
(981,611),
(617,474),
(279,360),
(197,667),
(206,197),
(661,384),
(881,881),
(362,315),
(130,667),
(700,802),
(554,851),
(771,224),
(206,315),
(281,997),
(660,805),
(150,21),
(474,146),
(969,658),
(742,119),
(702,315),
(661,251),
(215,667),
(362,881),
(181,810),
(881,611),
(770,935),
(362,881),
(348,261),
(927,800),
(881,194),
(98,927),
(981,367),
(519,94),
(962,947),
(46,57),
(729,869),
(560,881),
(206,300),
(550,459),
(707,345),
(465,213),
(21,627),
(150,752),
(685,657),
(278,3),
(881,95),
(659,307),
(244,384),
(707,201),
(554,676),
(808,459),
(348,95),
(682,461),
(244,565),
(527,347),
(900,1009),
(398,734),
(881,224),
(686,255),
(667,881),
(676,384),
(525,937),
(704,511),
(456,461),
(831,224),
(94,879),
(815,787),
(658,991),
(245,482),
(281,224),
(446,611),
(826,881),
(31,815),
(559,481),
(969,224),
(511,935),
(884,869),
(255,557),
(362,595),
(927,557),
(868,704),
(586,307),
(707,929),
(560,504),
(724,88),
(344,95),
(878,435),
(991,563),
(881,362),
(194,244),
(800,300),
(792,722),
(9,881),
(716,150),
(778,204),
(969,177),
(107,881),
(935,122),
(224,204),
(871,611),
(881,307),
(261,787),
(661,225),
(880,427),
(67,95),
(611,461),
(263,351),
(527,1008),
(881,224),
(119,560),
(615,236),
(265,100),
(960,345),
(724,802),
(313,21),
(150,427),
(315,981),
(682,146),
(586,311),
(881,201),
(201,889),
(484,265),
(936,869),
(224,667),
(810,937),
(224,427),
(407,1020),
(474,881),
(704,101),
(802,594),
(810,278),
(362,315),
(611,1),
(307,969),
(270,542),
(484,555),
(67,110),
(881,285),
(724,125),
(197,427),
(682,716),
(563,935),
(515,611),
(881,455),
(881,204),
(724,360),
(95,95),
(345,281),
(938,1014),
(682,16),
(213,268),
(97,17),
(881,206),
(881,429),
(724,713),
(374,589),
(201,486),
(923,881),
(269,658),
(107,881),
(981,724),
(742,236),
(95,459),
(427,981),
(302,1008),
(432,881),
(736,3),
(724,802),
(197,849),
(881,345),
(927,881),
(206,908),
(315,21),
(686,70),
(279,667),
(881,560),
(805,67),
(732,1009),
(300,615),
(96,869),
(1,431),
(908,1009),
(1008,461),
(361,667),
(281,787),
(777,793),
(181,527),
(224,213),
(194,427),
(57,670),
(520,456),
(744,1022),
(261,31),
(889,881),
(667,960),
(808,682),
(520,707),
(988,3),
(935,941),
(948,197),
(556,881),
(667,315),
(130,3),
(927,199),
(881,224),
(560,315),
(57,474),
(742,427),
(611,177),
(427,881),
(520,704),
(927,956),
(197,110),
(197,1014),
(881,739),
(224,443),
(530,953),
(542,981),
(707,707),
(347,959),
(884,971),
(850,359),
(362,913),
(279,881),
(398,401),
(307,281),
(744,21),
(626,461),
(658,947),
(611,710),
(849,881),
(881,459),
(534,37),
(98,916),
(427,674),
(945,742),
(969,433),
(372,845),
(881,927),
(460,520),
(661,427),
(384,981),
(469,261),
(881,802),
(384,1022),
(707,707),
(8,991),
(224,46),
(658,224),
(3,927),
(786,268),
(110,304),
(881,99),
(297,97),
(729,676),
(100,520),
(481,98),
(427,991),
(971,3),
(384,100),
(398,535),
(919,658),
(881,997),
(95,927),
(656,881),
(94,279),
(828,432),
(704,52),
(119,357),
(767,675),
(391,194),
(927,814),
(315,900),
(384,884),
(660,218),
(627,707),
(95,89),
(172,284),
(611,206),
(265,667),
(281,517),
(302,509),
(881,320),
(362,224),
(960,257),
(981,268),
(793,461),
(535,869),
(88,676),
(480,89),
(224,224),
(978,88),
(398,197),
(589,981),
(808,119),
(244,529),
(881,428),
(347,815),
(881,1008),
(98,141),
(401,869),
(881,429),
(881,927),
(851,881),
(854,194),
(607,742),
(306,300),
(362,704),
(970,622),
(947,224),
(360,281),
(251,704),
(927,286),
(850,44),
(255,251),
(895,810),
(965,224),
(520,704),
(742,306),
(57,660),
(475,3),
(1008,881),
(1008,362),
(736,927),
(563,244),
(658,357),
(95,362),
(945,527),
(704,92),
(589,629),
(279,881),
(265,865),
(315,700),
(682,763),
(21,357),
(266,95),
(520,507),
(474,881),
(589,897),
(947,520),
(432,391),
(279,224),
(201,511),
(810,432),
(667,814),
(357,850),
(707,57),
(235,4),
(520,742),
(141,427),
(947,665),
(907,658),
(529,742),
(881,474),
(834,657),
(3,347),
(224,805),
(456,224),
(900,800),
(384,667),
(667,482),
(7,520),
(315,367),
(560,315),
(224,865),
(197,812),
(100,735),
(789,881),
(260,324),
(224,726),
(865,810),
(255,520),
(947,707),
(178,474),
(681,881),
(611,611),
(881,881),
(261,960),
(548,141),
(141,192),
(384,981),
(46,881),
(615,927),
(881,865),
(107,474),
(140,707),
(448,938),
(981,712),
(1008,881),
(611,854),
(279,605),
(707,456),
(656,95),
(560,737),
(345,712),
(143,935),
(563,795),
(770,927),
(894,315),
(57,658),
(133,553),
(347,800),
(244,707),
(658,433),
(67,133),
(760,224),
(881,1008),
(660,676),
(286,456),
(224,586),
(881,22),
(345,396),
(431,766),
(735,384),
(638,268),
(881,300),
(200,981),
(760,67),
(560,98),
(460,131),
(197,315),
(315,881),
(362,682),
(255,991),
(667,206),
(520,548),
(667,474),
(947,800),
(611,881),
(560,858),
(929,110),
(300,991),
(681,875),
(289,281),
(565,881),
(474,281),
(802,881),
(362,320),
(1008,562),
(908,347),
(956,315),
(1008,95),
(304,38),
(345,222),
(362,384),
(881,707),
(881,98),
(991,486),
(616,315),
(315,345),
(21,213),
(881,206),
(46,268),
(869,676),
(742,881),
(881,802),
(244,100),
(197,682),
(881,938),
(345,771),
(427,95),
(279,98),
(707,475),
(881,805),
(889,3),
(771,881),
(915,962),
(615,345),
(224,204),
(459,31),
(224,802),
(408,577),
(847,729),
(615,744),
(1008,0),
(408,868),
(686,689),
(881,1021),
(95,411),
(667,3),
(1008,611),
(461,881),
(676,520),
(962,881),
(448,384),
(427,362),
(427,881),
(94,55),
(802,362),
(461,611),
(345,685),
(734,927),
(306,828),
(261,881),
(95,787),
(589,707),
(927,131),
(362,3),
(707,762),
(869,678),
(881,461),
(3,682),
(881,881),
(563,406),
(315,778),
(550,141),
(224,658),
(71,182),
(362,615),
(52,839),
(188,261),
(615,707),
(667,707),
(337,224),
(406,992),
(530,201),
(55,959),
(928,324),
(742,384),
(107,3),
(278,520),
(315,388),
(206,45),
(927,678),
(224,92),
(981,927),
(706,947),
(881,888),
(484,787),
(520,285),
(21,427),
(868,927),
(868,244),
(881,894),
(948,196),
(520,140),
(178,881),
(353,999),
(1008,281),
(215,626),
(217,92),
(719,520),
(215,456),
