11489,792907
11489,816653
11489,972651
11489,1046791
11489,1143031
11489,2735591
11489,3611041
11489,5485192
11489,7040692
11489,8596022
11489,8820652
11489,11922692
11489,12480582
11489,14115587
11489,14458280
11489,14544190
11489,14603011
11489,15441074
11489,15996830
11489,16301273
11489,17825445
11489,19752773
11489,30205586
11489,35933502
11489,53925101
11525,5737
11525,64543
11525,73843
11525,75493
11525,741043
11525,978741
11525,8876232
11525,12836562
11533,1183041
11533,7280572
11533,14455784
11533,14803701
11533,14944850
11533,15661871
11533,16417353
11533,18148584
11533,18177126
11533,19250923
11533,22406288
11533,50393960
11533,87328195
11533,90420314
11533,115485051
11533,259379883
11627,814153
11627,991221
11627,1049111
11627,4952751
11628,20
11628,246
11628,414
11628,418
11628,785
11628,2172
11628,2187
11628,4833
11628,5702
11628,11222
11628,11250
11628,12249
11628,12491
11628,12497
11628,12534
11628,13035
11628,49793
11628,57433
11628,60033
11628,61133
11628,68003
11628,646533
11628,657863
11628,666073
11628,668473
11628,684983
11628,752673
11628,777925
11628,783214
11628,792690
11628,814304
11628,849101
11628,899701
11628,949521
11628,1671811
11628,2384071
11628,4044361
11628,6253282
11628,6385432
11628,8285392
11628,9463382
11628,9533042
11628,9576402
11628,9655342
11628,11388132
11628,13889622
11628,14120151
11628,14187249
11628,14351575
11628,14538913
11628,14589771
11628,15184804
11628,15414399
11628,15437804
11628,15629200
11628,15736190
11628,17648193
11628,18638800
11628,18776131
11628,18975861
11628,23487693
11628,30495974
11628,40930287
11628,106418338
11628,109184306
11628,229237555
11661,4833
11661,5827
11661,11250
11661,11682
11661,12158
11661,12161
11661,12496
11661,12534
11661,12741
11661,12830
11661,14503
11661,17673
11661,24763
11661,33923
11661,34163
11661,36253
11661,58063
11661,60033
11661,60273
11661,60463
11661,61133
11661,68003
11661,82433
11661,99843
11661,409823
11661,644463
11661,656673
11661,774280
11661,782912
11661,949521
11661,1295001
11661,2727051
11661,5870082
11661,7400342
11661,7738402
11661,8501792
11661,9655342
11661,10951232
11661,13212522
11661,14112756
11661,14601788
11661,15351100
11661,15439395
11661,15454228
11661,15820160
11661,16866701
11661,18166611
11661,23487693
11661,30065033
11661,140118545
11672,678953
11672,1628691
11672,13687132
11672,13841712
11672,14804903
11672,15018214
11672,15389382
11672,55333704
11672,164778234
11677,11718
11677,12528
11677,12534
11677,12707
11677,12715
11677,12938
11677,30863
11677,33423
11677,43273
11677,77483
11677,635523
11677,666073
11677,784912
11677,1305941
11677,2735631
11677,5870082
11677,5871202
11677,9395832
11677,11231232
11677,12047992
11677,13212522
11677,14056433
11677,14231571
11677,14824849
11677,22084427
11677,31436438
11682,4833
11682,11661
11682,12158
11682,12534
11682,12591
11682,12830
11682,33923
11682,60033
11682,60273
11682,61133
11682,78453
11682,99843
11682,409823
11682,774280
11682,1504011
11682,2087371
11682,2727051
11682,7738402
11682,9179362
11682,10732962
11682,13212522
11682,14112756
11682,15439395
11682,17648193
11682,24765829
11682,27272199
11682,30065033
11682,80351444
11718,10545
11718,10877
11718,11222
11718,11677
11718,12491
11718,12528
11718,12534
11718,12587
11718,12707
11718,12741
11718,12938
11718,15403
11718,25993
11718,30863
11718,33233
11718,34163
11718,61133
11718,74523
11718,77483
11718,468693
11718,635523
11718,646533
11718,666073
11718,783214
11718,849101
11718,863101
11718,877421
11718,949521
11718,5870082
11718,5871202
11718,6814192
11718,7738402
11718,8207832
11718,8501792
11718,8752622
11718,10079052
11718,11231232
11718,11463762
11718,14477161
11718,14749606
11718,139226699
11718,180505807
11752,20
11752,4816
11752,10350
11752,13348
11752,71573
11752,143303
11752,657863
11752,749863
11752,755068
11752,767396
11752,774096
11752,783214
11752,807360
11752,816214
11752,816653
11752,862681
11752,917321
11752,930061
11752,1239741
11752,1835411
11752,2148071
11752,2800521
11752,3829151
11752,5446522
11752,6017542
11752,9814072
11752,10637242
11752,11340982
11752,11435642
11752,14348594
11752,14521617
11752,15661871
11752,17093617
11752,18396070
11752,28521141
11752,50393960
11818,4833
11818,5827
11818,11250
11818,11661
11818,12158
11818,12161
11818,12496
11818,12534
11818,12591
11818,12741
11818,12830
11818,13567
11818,14503
11818,14733
11818,15153
11818,17673
11818,19903
11818,22253
11818,24763
11818,25993
11818,33923
11818,34163
11818,36253
11818,48903
11818,50373
11818,55963
11818,60033
11818,60273
11818,61133
11818,68003
11818,644463
11818,646533
11818,648873
11818,656673
11818,714033
11818,799212
11818,949521
11818,1295001
11818,1504011
11818,1729441
11818,1768351
11818,2727051
11818,3325171
11818,7400342
11818,7738402
11818,8207832
11818,8231962
11818,8501792
11818,9085252
11818,9655342
11818,9796452
11818,10336822
11818,11000562
11818,11133442
11818,11794312
11818,13276422
11818,13721662
11818,13889622
11818,14065010
11818,14108346
11818,14112756
11818,14220606
11818,14334873
11818,14477161
11818,14760567
11818,15212750
11818,15351100
11818,15454228
11818,15820160
11818,16601823
11818,16866701
11818,17473973
11818,18214320
11818,18389670
11818,18638800
11818,18742918
11818,23487693
11818,37902551
11818,140118545
11900,14739775
11900,18618107
11900,20731304
11900,22021097
11969,12
11969,586
11969,3475
11969,10725
11969,11963282
11969,14749606
11969,14892191
11969,93957809
11969,169686021
11969,369089278
11994,17454341
11994,18611950
11994,24730013
11994,26684668
11994,53024206
11994,57001957
11994,78309820
11994,88717547
11994,133583134
11994,134735765
11994,198684338
11994,243013128
11994,259446460
12028,12491
12028,12534
12028,32823
12028,34543
12028,82433
12028,279713
12028,662533
12028,666073
12028,783214
12028,861201
12028,1671811
12028,9463382
12028,14287774
12028,15736190
12028,16129920
12028,17633960
12028,18637831
12028,27832575
12028,35761106
12028,40930287
12028,58802066
12108,2172
12108,647223
12108,11340982
12108,14278803
12108,31353077
12108,50393960
12112,8383592
12112,15087011
12112,16589206
12112,20150502
12158,4833
12158,11250
12158,11661
12158,11682
12158,12161
12158,12196
12158,12534
12158,12591
12158,12741
12158,12830
12158,13567
12158,14503
12158,14733
12158,14763
12158,15153
12158,17673
12158,24763
12158,34163
12158,35943
12158,48903
12158,60033
12158,60273
12158,60463
12158,61133
12158,68003
12158,99843
12158,409823
12158,615813
12158,644463
12158,644603
12158,646533
12158,648873
12158,656673
12158,714033
12158,774280
12158,799212
12158,949521
12158,1584511
12158,1729441
12158,2727051
12158,3325171
12158,4664501
12158,5637652
12158,5905672
12158,6545732
12158,6740642
12158,7400342
12158,7552082
12158,7738402
12158,8501792
12158,9655342
12158,9796452
12158,10336822
12158,10732962
12158,10951232
12158,12277182
12158,13721662
12158,14112756
12158,14334873
12158,14477161
12158,14849130
12158,15062954
12158,15212750
12158,15439395
12158,15643073
12158,15736190
12158,15743570
12158,16866701
12158,17386985
12158,17648193
12158,18166611
12158,18742918
12158,23487693
12158,24765829
12158,55525953
12158,80351444
12158,95028210
12161,20
12161,4833
12161,5827
12161,6104
12161,11250
12161,11628
12161,11661
12161,12158
12161,12249
12161,12497
12161,12591
12161,12741
12161,12830
12161,13035
12161,13567
12161,14503
12161,14733
12161,14763
12161,15153
12161,17673
12161,19983
12161,24763
12161,25993
12161,33423
12161,33923
12161,34163
12161,48903
12161,57433
12161,60033
12161,60273
12161,60463
12161,61133
12161,68003
12161,82433
12161,389153
12161,646533
12161,648873
12161,656673
12161,666073
12161,714033
12161,752673
12161,777925
12161,783214
12161,949521
12161,1199081
12161,1235161
12161,1581511
12161,1671811
12161,2334221
12161,3325171
12161,4664501
12161,5868362
12161,6253282
12161,7738402
12161,9655342
12161,11963132
12161,14108346
12161,14112756
12161,14257869
12161,15736190
12161,18214171
12161,229237555
12196,4833
12196,11661
12196,12534
12196,33923
12196,60273
12196,78453
12196,2727051
12196,5478442
12196,5870082
12196,8308622
12196,13212522
12196,30065033
12196,128620610
12223,15913
12223,453963
12223,682463
12223,1702611
12223,3096071
12223,3359851
12223,3443591
12223,6292042
12223,7125992
12223,7194892
12223,8146732
12223,8732012
12223,9451052
12223,13185852
12223,13356642
12223,13461662
12223,14160974
12223,14199979
12223,14269220
12223,14303746
12223,14453798
12223,14498622
12223,14563376
12223,14592523
12223,14847279
12223,15083606
12223,15154217
12223,15410058
12223,15488968
12223,15494342
12223,15782898
12223,16364644
12223,17218144
12223,17530721
12223,18026676
12223,18519106
12223,18548221
12223,18653813
12223,18715024
12223,18716999
12223,18755518
12223,18811254
12223,18892183
12223,19413393
12223,19414296
12223,19550535
12223,19759597
12223,20659225
12223,21224069
12223,23610713
12223,24585498
12223,28420827
12223,33191389
12223,36311369
12223,39394932
12223,43170475
12223,48485771
12223,52968650
12223,60784126
12223,64269721
12223,64488804
12223,83883736
12223,115485051
12223,131926467
12223,132022097
12223,139162440
12223,187607140
12223,214680621
12223,526216513
12249,12
12249,13
12249,20
12249,2187
12249,5517
12249,6104
12249,11222
12249,11628
12249,12161
12249,12497
12249,13035
12249,13166
12249,19983
12249,31393
12249,33423
12249,51573
12249,57433
12249,389153
12249,421683
12249,647473
12249,666073
12249,668473
12249,752673
12249,777925
12249,783214
12249,786983
12249,792690
12249,795244
12249,795649
12249,819797
12249,821958
12249,949521
12249,956501
12249,1249881
12249,1321791
12249,1401881
12249,1523501
12249,1671811
12249,1747381
12249,3452911
12249,6253282
12249,6385432
12249,6844292
12249,7305682
12249,7378572
12249,7588892
12249,7852612
12249,8207832
12249,8285392
12249,8438932
12249,8937792
12249,9019482
12249,9533042
12249,9946842
12249,10273252
12249,11407672
12249,12052632
12249,12520552
12249,12623772
12249,13039722
12249,14187249
12249,14273705
12249,14589771
12249,14628988
12249,14927800
12249,15184804
12249,15431118
12249,16521996
12249,17346623
12249,22891211
12249,22915745
12249,22937232
12249,26123649
12249,36519354
12249,38895958
12249,44709792
12249,83422635
12249,99765600
12249,172020392
12249,229237555
12249,443178876
12320,1183041
12320,2100521
12320,7076492
12320,7081402
12320,7861312
12320,9480732
12320,10810102
12320,13236602
12320,13341022
12320,14348594
12320,15439395
12320,15600481
12320,15661871
12320,15666380
12320,15877164
12320,17753033
12320,18104752
12320,18175886
12320,18671559
12320,18708466
12320,18713254
12320,18720595
12320,18917018
12320,18969049
12320,22461427
12320,22722452
12320,24008967
12320,29344169
12320,30090568
12320,31353077
12320,39097715
12320,83883736
12320,90420314
12320,115485051
12320,139162440
12320,320134516
12320,334321077
12329,749863
12329,3163591
12329,3339521
12329,6626162
12329,8315692
12329,14437359
12329,14691533
12329,23694473
12329,83883736
12376,4833
12376,10545
12376,25993
12376,35293
12376,60273
12376,657863
12376,662433
12376,749863
12376,1504011
12376,2727051
12376,9395832
12376,13212522
12376,51518017
12491,2391
12491,2426
12491,4833
12491,10877
12491,11222
12491,11250
12491,11628
12491,11718
12491,12028
12491,12528
12491,12534
12491,12555
12491,12587
12491,12591
12491,12707
12491,12741
12491,12815
12491,12938
12491,25993
12491,30863
12491,30923
12491,32823
12491,33233
12491,33363
12491,34163
12491,34543
12491,36253
12491,45673
12491,48903
12491,60033
12491,61133
12491,68003
12491,74523
12491,82433
12491,82533
12491,279713
12491,468693
12491,646533
12491,656673
12491,662533
12491,666073
12491,755346
12491,794069
12491,849101
12491,863101
12491,877421
12491,949521
12491,1504011
12491,2223571
12491,2334221
12491,4981271
12491,5569522
12491,7738402
12491,7860352
12491,8501792
12491,8752622
12491,9463382
12491,10224132
12491,10682202
12491,12047992
12491,13600352
12491,13811562
12491,13889622
12491,14112756
12491,14287774
12491,14335160
12491,14456948
12491,14538913
12491,14955456
12491,15030908
12491,15629200
12491,15736190
12491,17648193
12491,18637831
12491,40930287
12496,5827
12496,11250
12496,11661
12496,12158
12496,12161
12496,12591
12496,12741
12496,13567
12496,14503
12496,15153
12496,17673
12496,22253
12496,24763
12496,35943
12496,58063
12496,60273
12496,60463
12496,61133
12496,68003
12496,644463
12496,648873
12496,656673
12496,714033
12496,849101
12496,949521
12496,1235161
12496,1504011
12496,2276201
12496,4664501
12496,7400342
12496,7552082
12496,9655342
12496,13212522
12496,13889622
12496,14112756
12496,16866701
12497,13
12497,20
12497,6104
12497,11222
12497,11628
12497,12161
12497,12249
12497,13035
12497,33423
12497,57433
12497,389153
12497,637763
12497,647473
12497,668473
12497,752673
12497,777925
12497,795649
12497,949521
12497,1199081
12497,1249881
12497,1671811
12497,3452911
12497,6253282
12497,6385432
12497,6490602
12497,8285392
12497,9267332
12497,9533042
12497,13334762
12497,13919072
12497,14589771
12497,14927800
12497,15431118
12497,15608761
12497,16686076
12497,18179447
12497,18975861
12497,229237555
12506,12685
12506,44343
12506,713263
12506,823098
12506,855741
12506,1133971
12506,5444392
12506,5537492
12506,6083342
12506,6145712
12506,6291182
12506,6647672
12506,6745382
12506,8170922
12506,9491862
12506,9495492
12506,9887162
12506,10719002
12506,10983152
12506,10994622
12506,11589532
12506,12251322
12506,14084988
12506,14124000
12506,14183726
12506,14306648
12506,14416507
12506,14452805
12506,14553123
12506,14630648
12506,15079199
12506,15735952
12506,15919397
12506,15980398
12506,18459612
12506,20268299
12506,21013992
12506,23374570
12506,48444221
12506,84167270
12506,86303282
12506,117846486
12506,130860399
12506,167200100
12506,187818539
12506,198661893
12506,251703937
12506,256583483
12506,281890919
12506,457887990
12512,4833
12512,34163
12512,48903
12512,644603
12512,755859
12512,1764931
12512,5868362
12512,5905672
12512,7816912
12512,14065010
12512,15454228
12513,16023
12513,681813
12513,813286
12513,2384071
12513,11763712
12513,63485337
12513,72343437
12514,12530
12514,13035
12514,30923
12514,680013
12514,1008591
12514,13212522
12514,13370272
12514,14892191
12514,58441079
12514,156967608
12514,222886633
12514,237283855
12514,345882217
12514,386572706
12514,388784702
12528,20
12528,10545
12528,10877
12528,11677
12528,11718
12528,12491
12528,12534
12528,12587
12528,12707
12528,12741
12528,14763
12528,25993
12528,30863
12528,33233
12528,33363
12528,33423
12528,34163
12528,43273
12528,45673
12528,61133
12528,74523
12528,78453
12528,652193
12528,783214
12528,949521
12528,2223571
12528,2529971
12528,5870082
12528,5871202
12528,8501792
12528,9395832
12528,10079052
12528,13600352
12528,14120151
12528,15790802
12528,18695316
12528,23769493
12528,32765534
12528,74594552
12530,12514
12530,13035
12530,58213
12530,6981492
12530,13860742
12530,15207956
12530,156967608
12533,4833
12533,61133
12533,949521
12533,2727051
12533,5905672
12533,10682202
12533,14538913
12534,414
12534,2391
12534,2426
12534,4833
12534,11222
12534,11250
12534,11628
12534,11661
12534,11677
12534,11682
12534,12158
12534,12196
12534,12491
12534,12555
12534,12591
12534,12707
12534,12741
12534,14503
12534,15153
12534,17673
12534,30863
12534,33233
12534,33923
12534,34163
12534,35943
12534,36253
12534,36823
12534,60033
12534,60273
12534,68003
12534,78453
12534,82533
12534,99843
12534,409823
12534,615813
12534,626183
12534,639643
12534,646533
12534,656673
12534,666073
12534,730593
12534,749863
12534,774280
12534,783675
12534,793830
12534,799212
12534,849101
12534,877421
12534,949521
12534,1295001
12534,1305941
12534,1471021
12534,1504011
12534,1765921
12534,2223571
12534,2727051
12534,4664501
12534,5478442
12534,5842822
12534,5870082
12534,5871202
12534,5905672
12534,6297852
12534,6688272
12534,6740642
12534,7478612
12534,7552082
12534,7738402
12534,7860352
12534,8207832
12534,8752622
12534,9463382
12534,9655342
12534,9930742
12534,10224132
12534,11133442
12534,12047992
12534,12602932
12534,12860612
